userId,movieId,rating,timestamp
39,3481,5.0,974788538
39,3745,4.0,974789035
39,3793,4.0,974787637
39,3911,5.0,974788481
42,3,4.0,996221045
42,7,3.0,996220162
42,10,5.0,996215205
42,11,5.0,996219314
42,16,5.0,996218017
42,19,2.0,996256258
42,21,4.0,996219086
42,22,5.0,996219167
42,47,4.0,996218105
42,50,5.0,996217838
42,86,4.0,996220615
42,95,3.0,996214545
42,104,4.0,996219699
42,110,4.0,996217933
42,122,3.0,996221451
42,135,3.0,996256102
42,141,1.0,996220726
42,144,4.0,996220026
42,150,5.0,996217989
42,153,2.0,996255744
42,161,3.0,996218708
42,163,3.0,996219086
42,165,2.0,996216316
42,168,3.0,996220383
42,173,2.0,996221544
42,185,4.0,996220893
42,186,4.0,996220852
42,193,3.0,996256573
42,195,3.0,996219752
42,223,5.0,996218735
42,225,4.0,996219167
42,227,4.0,996221233
42,231,4.0,996220872
42,234,4.0,996256613
42,236,3.0,996220615
42,252,4.0,996220225
42,253,5.0,996215413
42,257,3.0,996215225
42,260,5.0,996261559
42,276,4.0,996221323
42,288,5.0,996220487
42,292,3.0,996219167
42,296,5.0,996214107
42,303,2.0,996221407
42,316,2.0,996219275
42,318,4.0,996217804
42,333,5.0,996214446
42,344,2.0,996220343
42,349,4.0,996218871
42,350,4.0,996218988
42,353,2.0,996220093
42,356,5.0,996218222
42,360,3.0,996221517
42,361,3.0,996220309
42,364,4.0,996218379
42,368,3.0,996219212
42,372,2.0,996219774
42,379,2.0,996221323
42,380,3.0,996219248
42,381,4.0,996221208
42,383,4.0,996221233
42,408,4.0,996255745
42,410,2.0,996220754
42,413,2.0,996221492
42,414,2.0,996219191
42,415,2.0,996215738
42,418,3.0,996256649
42,420,3.0,996215096
42,424,3.0,996221407
42,432,3.0,996214645
42,433,4.0,996221323
42,434,4.0,996221164
42,436,4.0,996220726
42,442,4.0,996221407
42,457,4.0,996216038
42,459,3.0,996220584
42,466,2.0,996221118
42,468,4.0,996220026
42,485,3.0,996256042
42,486,3.0,996220281
42,490,3.0,996220133
42,507,4.0,996220661
42,509,4.0,996218171
42,520,2.0,996215153
42,524,3.0,996218906
42,527,4.0,996217804
42,540,4.0,996256573
42,548,4.0,996220852
42,550,5.0,996216357
42,552,4.0,996220433
42,553,5.0,996218080
42,555,5.0,996218222
42,586,2.0,996219248
42,590,4.0,996218404
42,592,3.0,996258232
42,593,5.0,996217838
42,597,5.0,996218906
42,612,2.0,996221474
42,628,2.0,996218239
42,639,3.0,996221269
42,647,2.0,996216210
42,648,5.0,996219248
42,708,4.0,996218960
42,733,2.0,996218488
42,780,2.0,996220093
42,782,3.0,996256258
42,784,2.0,996221451
42,785,3.0,996219440
42,788,4.0,996221072
42,805,5.0,996218329
42,858,5.0,996213544
42,880,2.0,996256386
42,912,5.0,996261986
42,924,5.0,996216038
42,996,2.0,996221269
42,1020,2.0,996220248
42,1021,2.0,996221407
42,1027,4.0,996215153
42,1036,4.0,996216013
42,1042,2.0,996216279
42,1060,5.0,996218466
42,1061,4.0,996218442
42,1079,3.0,996258093
42,1088,3.0,996259001
42,1089,5.0,996217838
42,1090,5.0,996212773
42,1093,5.0,996219752
42,1094,1.0,996218443
42,1097,4.0,996212773
42,1100,4.0,996220701
42,1101,5.0,996213578
42,1124,5.0,996258339
42,1127,4.0,996258299
42,1191,4.0,996220487
42,1196,3.0,996215831
42,1197,5.0,996258052
42,1210,5.0,996258118
42,1213,5.0,996214157
42,1221,5.0,996213544
42,1222,5.0,996216146
42,1231,5.0,996258009
42,1245,5.0,996217857
42,1246,5.0,996214893
42,1265,5.0,996218017
42,1266,3.0,996218222
42,1270,4.0,996258052
42,1285,4.0,996258536
42,1302,4.0,996258272
42,1307,4.0,996258165
42,1339,3.0,996220248
42,1343,3.0,996218222
42,1370,2.0,996216255
42,1373,4.0,996260152
42,1374,4.0,996258272
42,1378,5.0,996258510
42,1379,5.0,996221012
42,1391,2.0,996221269
42,1393,4.0,996218988
42,1431,2.0,996215096
42,1453,2.0,996256206
42,1457,4.0,996218934
42,1461,3.0,996256069
42,1466,4.0,996218645
42,1468,2.0,996220933
42,1474,2.0,996256020
42,1476,4.0,996219131
42,1479,4.0,996214583
42,1485,4.0,996214731
42,1488,4.0,996221045
42,1499,2.0,996256339
42,1500,5.0,996218348
42,1513,3.0,996262592
42,1517,5.0,996214804
42,1552,3.0,996221045
42,1573,4.0,996218871
42,1580,4.0,996214503
42,1597,4.0,996219414
42,1608,4.0,996220054
42,1610,4.0,996218063
42,1614,4.0,996220823
42,1617,2.0,996218105
42,1619,3.0,996219752
42,1625,4.0,996218017
42,1641,3.0,996218735
42,1644,2.0,996256102
42,1645,4.0,996219340
42,1653,5.0,996218645
42,1663,4.0,996258272
42,1667,2.0,996221092
42,1672,4.0,996219086
42,1673,5.0,996218171
42,1674,3.0,996258317
42,1682,3.0,996218934
42,1687,3.0,996220661
42,1689,1.0,996215883
42,1704,5.0,996214937
42,1722,5.0,996219061
42,1726,2.0,996221012
42,1729,4.0,996218960
42,1784,5.0,996218988
42,1805,4.0,996218816
42,1806,2.0,996219275
42,1810,3.0,996220026
42,1831,2.0,996214323
42,1835,4.0,996220726
42,1876,4.0,996220054
42,1883,2.0,996219167
42,1892,3.0,996220343
42,1894,4.0,996214081
42,1918,2.0,996214288
42,1923,4.0,996218709
42,1961,4.0,996258052
42,1968,4.0,996258201
42,1975,2.0,996260407
42,1976,2.0,996260489
42,2000,5.0,996214288
42,2001,4.0,996214288
42,2002,3.0,996214288
42,2011,4.0,996258769
42,2023,5.0,996213544
42,2028,5.0,996217964
42,2081,5.0,996258536
42,2094,3.0,996214830
42,2100,4.0,996258715
42,2105,2.0,996259211
42,2110,4.0,996259059
42,2115,4.0,996258201
42,2144,3.0,996258646
42,2146,4.0,996258824
42,2155,3.0,996215096
42,2169,2.0,996256228
42,2194,4.0,996258165
42,2236,3.0,996218404
42,2263,4.0,996258924
42,2268,4.0,996216177
42,2278,5.0,996219131
42,2294,3.0,996218757
42,2297,4.0,996221323
42,2302,4.0,996218443
42,2306,3.0,996256541
42,2311,4.0,996259554
42,2329,5.0,996217964
42,2335,4.0,996221072
42,2352,4.0,996258165
42,2353,2.0,996219131
42,2369,2.0,996262268
42,2371,5.0,996258536
42,2372,5.0,996260113
42,2375,3.0,996259605
42,2376,5.0,996259254
42,2404,2.0,996260446
42,2406,3.0,996258510
42,2407,4.0,996258715
42,2416,3.0,996259605
42,2420,3.0,996258676
42,2421,2.0,996216406
42,2423,5.0,996258563
42,2424,4.0,996220823
42,2427,4.0,996219440
42,2433,3.0,996220225
42,2478,5.0,996259254
42,2490,4.0,996219699
42,2492,1.0,996220790
42,2497,4.0,996221544
42,2500,2.0,996221208
42,2502,5.0,996219191
42,2505,4.0,996255934
42,2539,4.0,996219389
42,2541,5.0,996262242
42,2568,4.0,996256809
42,2571,5.0,996214210
42,2574,3.0,996256541
42,2580,4.0,996262349
42,2581,3.0,996219008
42,2598,4.0,996221045
42,2605,4.0,996220405
42,2628,3.0,996220790
42,2641,2.0,996216337
42,2671,4.0,996216229
42,2683,4.0,996214804
42,2688,3.0,996220913
42,2694,4.0,996262184
42,2700,4.0,996218871
42,2702,4.0,996213977
42,2706,5.0,996220196
42,2707,4.0,996262104
42,2712,5.0,996216316
42,2713,3.0,996262416
42,2716,3.0,996257992
42,2722,3.0,996262243
42,2724,3.0,996262592
42,2735,4.0,996260113
42,2746,3.0,996258769
42,2763,5.0,996214184
42,2770,2.0,996220754
42,2771,4.0,996262184
42,2791,5.0,996258232
42,2795,4.0,996258339
42,2796,4.0,996259372
42,2804,4.0,996215785
42,2805,4.0,996262478
42,2827,3.0,996262104
42,2861,4.0,996262322
42,2871,5.0,996213931
42,2875,3.0,996220661
42,2890,4.0,996218615
42,2906,4.0,996256228
42,2908,3.0,996217989
42,2915,4.0,996258468
42,2918,4.0,996258118
42,2959,3.0,996217838
42,2968,4.0,996258272
42,2987,4.0,996262677
42,2989,5.0,996258769
42,2990,5.0,996258902
42,2997,4.0,996261752
42,3005,3.0,996262184
42,3033,4.0,996212624
42,3052,3.0,996216117
42,3082,5.0,996214009
42,3098,4.0,996258272
42,3100,5.0,996218785
42,3101,3.0,996215831
42,3104,3.0,996258581
42,3120,4.0,996256020
42,3142,4.0,996259211
42,3146,3.0,996221653
42,3173,4.0,996220281
42,3176,4.0,996220196
42,3177,2.0,996216613
42,3186,4.0,996219899
42,3208,2.0,996220162
42,3210,4.0,996258623
42,3247,2.0,996219026
42,3248,2.0,996256339
42,3252,4.0,996219414
42,3253,4.0,996216210
42,3254,3.0,996216279
42,3255,3.0,996218645
42,3256,4.0,996218466
42,3257,4.0,996221544
42,3259,4.0,996219440
42,3261,2.0,996218816
42,3263,4.0,996220054
42,3264,4.0,996220093
42,3269,3.0,996220343
42,3298,4.0,996212969
42,3301,4.0,996213124
42,3316,2.0,996216735
42,3326,2.0,996215958
42,3361,4.0,996258165
42,3387,4.0,996260295
42,3394,3.0,996260241
42,3408,4.0,996212921
42,3438,1.0,996221269
42,3441,4.0,996259211
42,3448,5.0,996214917
42,3450,5.0,996219061
42,3481,4.0,996212948
42,3502,5.0,996219275
42,3515,4.0,996216735
42,3527,2.0,996216146
42,3534,3.0,996212948
42,3535,4.0,996213058
42,3552,4.0,996258468
42,3578,3.0,996212879
42,3617,4.0,996217145
42,3646,3.0,996213160
42,3693,1.0,996260841
42,3694,1.0,996260963
42,3695,1.0,996260241
42,3717,4.0,996213142
42,3752,4.0,996217575
42,3753,4.0,996212879
42,3755,5.0,996213058
42,3764,2.0,996221356
42,3791,3.0,996259355
42,3793,2.0,996212879
42,3824,2.0,996217683
42,3841,5.0,996256206
42,3861,3.0,996213058
42,3869,2.0,996221323
42,3882,2.0,996215785
42,3946,4.0,996217599
42,3948,3.0,996213481
42,3968,2.0,996217146
42,3977,3.0,996217016
42,3980,2.0,996216970
42,3987,2.0,996217514
42,4002,5.0,996258299
42,4005,4.0,996259059
42,4007,5.0,996258563
42,4008,4.0,996258942
42,4018,4.0,996216316
42,4022,4.0,996213481
42,4027,4.0,996216092
42,4034,5.0,996213431
42,4040,2.0,996255745
42,4041,5.0,996258581
42,4062,4.0,996258958
42,4067,2.0,996219248
42,4084,4.0,996215096
42,4085,4.0,996215096
42,4102,5.0,996258715
42,4132,3.0,996260241
42,4153,3.0,996216406
42,4155,3.0,996216820
42,4207,3.0,996256279
42,4262,5.0,996258510
42,4280,4.0,996258536
42,4293,4.0,996260044
42,4317,3.0,996216438
42,4321,5.0,996214645
42,4322,4.0,996258299
42,4333,1.0,996216379
42,4349,4.0,996216316
42,4351,5.0,996214779
42,4359,4.0,996216210
42,4361,3.0,996216063
42,4367,3.0,996213305
42,4396,4.0,996259528
42,4442,1.0,996216092
42,4466,2.0,996260366
42,4477,2.0,996260446
42,4482,5.0,996260113
42,4487,4.0,996260366
42,4489,5.0,996258510
42,4509,5.0,996259334
42,4516,4.0,996260168
42,4541,4.0,996260018
42,4545,4.0,996259093
42,4564,5.0,996258623
42,4565,2.0,996260446
42,4577,4.0,996259024
42,4621,4.0,996259355
42,4623,4.0,996258272
42,4629,2.0,996260295
42,4654,3.0,996260295
42,4679,4.0,996258824
42,4686,2.0,996256937
49,110,4.0,1493093005
49,318,4.0,1493089778
49,356,4.0,1493089782
49,527,4.5,1493089770
49,1097,4.5,1493093009
49,1200,4.5,1493093189
49,1214,4.0,1493093185
49,2028,4.5,1493089784
49,2571,4.5,1493093047
49,4022,4.5,1493092982
49,5218,4.0,1493093122
49,6377,4.0,1493093127
49,47099,4.5,1493093082
49,70286,4.0,1493093030
49,79091,4.0,1493093114
49,79132,4.5,1493093216
49,103335,4.0,1493093120
49,109487,4.5,1493093231
49,122920,4.0,1493093016
49,139385,4.5,1493093206
49,168252,4.5,1493092998
51,2,4.5,1230932741
51,3,4.0,1230932736
51,7,4.0,1230932700
51,36,3.0,1230929322
51,65,3.5,1230930652
51,70,5.0,1230932691
51,76,5.0,1230930644
51,93,3.0,1230931640
51,111,5.0,1230929314
51,141,3.5,1230931631
51,170,4.0,1230932681
51,177,4.0,1230930634
51,186,3.5,1230932673
51,230,2.5,1230928814
51,236,5.0,1230929830
51,247,5.0,1230928802
51,260,5.0,1230931614
51,316,4.5,1230931604
51,317,3.5,1230932640
51,327,1.5,1230929812
51,333,2.0,1230929800
51,339,4.0,1230929304
51,344,3.0,1230929299
51,377,3.0,1230931596
51,380,4.0,1230931592
51,383,3.0,1230930616
51,387,3.5,1230932629
51,433,3.5,1230931581
51,442,1.5,1230932616
51,466,3.5,1230929794
51,468,4.5,1230929787
51,479,2.0,1230931569
51,482,3.5,1230930599
51,497,5.0,1230929781
51,505,4.0,1230931558
51,520,4.5,1230929776
51,522,3.5,1230931540
51,527,3.0,1230929292
51,551,5.0,1230932599
51,555,4.5,1230932592
51,589,5.0,1230929287
51,593,5.0,1230931534
51,597,3.5,1230931528
51,610,4.0,1230932587
51,616,4.0,1230932567
51,653,4.0,1230932558
51,661,3.0,1230932551
51,708,4.0,1230929765
51,719,4.5,1230932541
51,781,4.0,1230931517
51,804,5.0,1230931511
51,829,4.0,1230931509
51,849,4.5,1230928795
51,858,3.5,1230931501
51,912,3.0,1230929282
51,919,2.0,1230932502
51,924,5.0,1230929275
51,934,1.0,1230930567
51,953,5.0,1230929755
51,965,5.0,1230930560
51,1009,3.5,1230930546
51,1011,1.5,1230931465
51,1014,0.5,1230931457
51,1024,4.0,1230931449
51,1033,4.0,1230930537
51,1079,5.0,1230929741
51,1088,4.0,1230929736
51,1090,3.0,1230932491
51,1093,5.0,1230928832
51,1186,4.5,1230929701
51,1196,5.0,1230929268
51,1200,5.0,1230929263
51,1201,4.0,1230932475
51,1214,5.0,1230929258
51,1215,5.0,1230929695
51,1224,5.0,1230930522
51,1235,5.0,1230929688
51,1243,5.0,1230930514
51,1244,4.0,1230932469
51,1249,5.0,1230932464
51,1257,4.5,1231040856
51,1267,4.0,1230929680
51,1272,5.0,1230928767
51,1276,5.0,1230929673
51,1287,3.5,1230929668
51,1298,5.0,1230930504
51,1301,4.5,1230930497
51,1302,5.0,1230929661
51,1304,5.0,1230929656
51,1350,4.5,1230930492
51,1371,5.0,1230929650
51,1373,5.0,1230928837
51,1391,4.5,1230929645
51,1407,0.5,1230929638
51,1457,3.5,1230930478
51,1479,4.5,1230928786
51,1499,0.5,1230930470
51,1500,5.0,1230932420
51,1580,5.0,1230929254
51,1591,1.0,1230930464
51,1608,3.0,1230929633
51,1639,5.0,1230929619
51,1641,4.0,1230932408
51,1645,5.0,1230932402
51,1663,5.0,1230928790
51,1665,4.0,1230930455
51,1674,5.0,1230929615
51,1688,3.0,1230930449
51,1690,3.0,1230932397
51,1748,4.0,1230932388
51,1753,3.5,1230931407
51,1777,3.0,1230932383
51,1784,5.0,1230932378
51,1792,0.5,1230930437
51,1805,0.5,1230929609
51,1834,4.0,1230930432
51,1845,5.0,1230930426
51,1873,5.0,1230930420
51,1918,3.0,1230932352
51,1953,5.0,1230929606
51,1967,5.0,1230929599
51,1991,3.0,1230931352
51,1994,4.0,1230932345
51,1997,5.0,1230932340
51,1999,5.0,1230931346
51,2011,3.5,1230929592
51,2015,4.0,1230930402
51,2023,3.5,1230932337
51,2033,4.5,1230931338
51,2054,3.0,1230929585
51,2060,3.5,1230931330
51,2097,2.5,1230931323
51,2100,4.0,1230932329
51,2123,3.0,1230931298
51,2124,4.0,1230929579
51,2133,3.5,1230930392
51,2137,3.0,1230930384
51,2140,5.0,1230928861
51,2148,4.0,1230931293
51,2150,3.0,1230932314
51,2151,3.5,1230931287
51,2159,4.0,1230931281
51,2167,4.0,1230929572
51,2169,4.0,1230931276
51,2183,5.0,1230931271
51,2194,5.0,1230929566
51,2248,5.0,1230932301
51,2249,5.0,1230931264
51,2265,2.5,1230932296
51,2279,1.5,1230930373
51,2282,4.5,1230930367
51,2291,4.0,1230932279
51,2301,5.0,1230930362
51,2302,5.0,1230929558
51,2321,5.0,1230932267
51,2322,4.0,1230931259
51,2356,3.5,1230931244
51,2363,2.5,1230931235
51,2371,3.5,1230930355
51,2374,4.0,1230931226
51,2375,5.0,1230930352
51,2376,3.5,1230930346
51,2379,2.0,1230930339
51,2380,1.5,1230930332
51,2391,4.5,1230932259
51,2393,0.5,1230928774
51,2402,1.0,1230930322
51,2407,3.5,1230932254
51,2408,3.0,1230931220
51,2420,3.0,1230932245
51,2454,4.0,1230930306
51,2455,4.5,1230929555
51,2470,4.0,1230932235
51,2490,3.0,1230929547
51,2524,3.5,1230931190
51,2533,3.5,1230930298
51,2554,4.0,1230932214
51,2580,5.0,1230932203
51,2587,3.0,1230932199
51,2598,3.5,1230930292
51,2605,4.0,1230928779
51,2613,5.0,1230931181
51,2615,4.5,1230931177
51,2617,0.5,1230932189
51,2634,3.0,1230932179
51,2641,1.5,1230932173
51,2644,3.5,1230931171
51,2661,3.0,1230932166
51,2664,4.0,1230930279
51,2668,2.5,1230931164
51,2683,0.5,1230929249
51,2701,0.5,1230929541
51,2724,3.5,1230929521
51,2746,3.0,1230928764
51,2752,2.5,1230931151
51,2762,5.0,1230929240
51,2788,5.0,1230930267
51,2791,4.0,1230932160
51,2797,5.0,1230929516
51,2802,3.0,1230931142
51,2808,2.5,1230930262
51,2826,3.5,1230929509
51,2836,4.0,1230931123
51,2871,4.5,1230932150
51,2872,4.0,1230930257
51,2901,5.0,1230931113
51,2916,1.5,1230929500
51,2942,2.0,1230930252
51,2951,4.0,1230930246
51,2978,4.0,1230931108
51,2995,3.5,1230930241
51,3070,5.0,1230930224
51,3082,3.5,1230932124
51,3107,5.0,1230928844
51,3108,5.0,1230932119
51,3115,5.0,1230932108
51,3148,5.0,1230930214
51,3186,4.5,1230930213
51,3219,4.0,1230930205
51,3253,0.5,1230932099
51,3255,3.0,1230929494
51,3257,2.5,1230930198
51,3274,2.5,1230930190
51,3361,5.0,1230928856
51,3363,4.5,1230929491
51,3388,5.0,1230931053
51,3396,3.5,1230930181
51,3421,5.0,1230932084
51,3430,4.0,1230931047
51,3471,5.0,1230929483
51,3481,5.0,1230929476
51,3489,5.0,1230929471
51,3501,4.0,1230932079
51,3614,3.5,1230931040
51,3624,2.5,1230929466
51,3638,3.5,1230930158
51,3671,5.0,1230929460
51,3681,4.0,1230930150
51,3683,5.0,1230930144
51,3763,4.0,1230930141
51,3785,3.5,1230929455
51,3799,0.5,1231041340
51,3809,3.0,1230930133
51,3814,5.0,1230931031
51,3863,5.0,1230928851
51,3868,3.0,1230930127
51,3917,5.0,1230931019
51,3918,5.0,1230931003
51,3949,5.0,1230932031
51,3959,4.5,1230930118
51,3968,3.0,1230930111
51,3969,5.0,1230930106
51,3994,5.0,1230929449
51,4002,5.0,1230930100
51,4014,5.0,1230929444
51,4018,3.0,1230929434
51,4034,5.0,1230929425
51,4041,3.5,1230930093
51,4054,2.0,1230930087
51,4148,0.5,1230930069
51,4215,3.5,1230930980
51,4238,4.5,1230930062
51,4241,0.5,1231041335
51,4255,4.0,1230930967
51,4262,5.0,1230929420
51,4267,4.5,1230930972
51,4270,0.5,1230930053
51,4291,2.0,1230930955
51,4293,3.0,1230932003
51,4308,0.5,1230929415
51,4327,4.0,1230930044
51,4340,2.5,1230930946
51,4344,3.0,1230930034
51,4437,5.0,1230931996
51,4447,3.0,1230929406
51,4464,4.0,1230930939
51,4496,3.5,1230931991
51,4508,3.5,1230930925
51,4518,3.5,1230931983
51,4591,3.0,1230931975
51,4713,5.0,1230930916
51,4855,4.5,1230930029
51,4865,5.0,1230930023
51,4876,3.0,1230930898
51,4878,4.0,1230929401
51,4886,4.0,1230929389
51,4971,4.0,1230931950
51,4992,4.5,1230930016
51,5040,3.0,1230930881
51,5060,4.5,1230931941
51,5171,3.5,1230930003
51,5254,2.5,1230929994
51,5339,3.5,1230931932
51,5377,5.0,1230931924
51,5378,1.5,1230929377
51,5459,3.5,1230929364
51,5481,4.0,1230931916
51,5505,4.0,1230930858
51,5568,4.0,1230931907
51,5620,3.5,1230929978
51,5672,0.5,1231041217
51,5712,3.5,1230931876
51,5816,5.0,1230931868
51,5956,5.0,1230929970
51,6323,4.5,1230929957
51,6371,0.5,1231041221
51,6502,5.0,1230929358
51,6659,4.0,1230929951
51,6708,5.0,1230929946
51,6711,4.5,1230929352
51,6786,3.0,1230931832
51,6793,2.0,1230930814
51,6807,5.0,1230929347
51,6873,5.0,1230930808
51,6880,0.5,1230930802
51,6934,0.5,1230929340
51,7000,5.0,1230931824
51,7004,3.0,1230929941
51,7007,3.5,1230930787
51,7040,2.5,1230931819
51,7147,4.0,1230931793
51,7160,5.0,1230929936
51,7163,2.5,1230930775
51,7254,4.5,1230929929
51,7438,5.0,1230931785
51,7569,5.0,1230930769
51,7757,3.5,1230931776
51,7983,5.0,1230931767
51,8464,5.0,1230929921
51,8533,5.0,1230930740
51,8623,3.5,1230930734
51,8784,4.0,1230931760
51,8874,5.0,1230929328
51,26680,3.5,1230931737
51,33166,2.5,1230929901
51,33615,3.5,1230930714
51,34338,5.0,1230930704
51,35836,3.5,1230929893
51,39183,5.0,1230929886
51,39414,4.0,1230931702
51,42723,5.0,1230931696
51,45666,3.5,1230931675
51,47997,5.0,1230931671
51,48774,5.0,1230929871
51,48877,5.0,1230931664
51,51662,5.0,1230932776
51,52722,3.5,1230930672
51,52973,4.5,1230929864
51,53953,3.5,1230931656
51,54001,5.0,1230929858
51,54286,1.5,1230929853
51,56367,5.0,1230932765
51,57532,3.5,1231041324
51,58559,4.0,1230932758
51,59306,0.5,1231041354
51,59615,5.0,1230930660
51,59900,3.0,1230932750
51,60074,5.0,1230931645
51,60487,5.0,1231040478
54,1,3.0,830247330
54,17,3.0,830248246
54,21,3.0,839921390
54,32,3.0,830247417
54,47,3.0,839921084
54,50,3.0,830248246
54,110,3.0,830247832
54,150,3.0,830247106
54,161,3.0,830247358
54,194,3.0,830247865
54,205,3.0,830247590
54,288,3.0,830247887
54,296,3.0,830247106
54,318,4.0,830247358
54,329,3.0,830247389
54,339,3.0,830247389
54,356,4.0,839921027
54,377,3.0,839921390
54,410,3.0,839921084
54,420,2.0,839921390
54,454,3.0,839921084
54,457,3.0,839920981
54,469,3.0,839923068
54,480,3.0,839921084
54,500,3.0,839921452
54,586,2.0,839921452
54,588,3.0,830247330
54,589,3.0,839921161
54,590,3.0,830247106
54,592,3.0,830247106
54,593,4.0,839920981
54,595,3.0,830247389
54,639,3.0,839919973
55,186,0.5,1312747648
55,673,0.5,1312747701
55,1275,4.0,1312747661
55,1293,4.0,1312747695
55,1357,0.5,1312747730
55,1947,0.5,1312747732
55,2005,2.0,1312747709
55,2100,0.5,1312747638
55,2278,3.0,1312747714
55,2393,0.5,1312747735
55,2407,3.0,1312747682
55,2427,0.5,1312747741
55,2490,3.5,1312747824
55,2542,5.0,1312748419
55,2580,2.5,1312747818
55,2763,2.5,1312747620
55,2890,4.0,1312747625
55,3101,1.0,1312747631
55,3275,5.0,1312749156
55,4011,5.0,1312748875
55,27831,5.0,1312748862
55,33166,4.5,1312748156
55,44665,4.5,1312748181
55,48516,5.0,1312748410
55,54286,4.0,1312748147
75,47,2.0,1158968272
75,151,2.0,1158967103
75,168,4.0,1158967185
75,173,3.0,1158967071
75,260,5.0,1158989756
75,435,1.0,1158967085
75,515,2.0,1158989888
75,541,4.0,1158989785
75,589,4.5,1158989827
75,592,3.5,1158989896
75,903,1.0,1158968143
75,908,4.5,1158967045
75,912,4.0,1158967840
75,920,3.0,1158967791
75,924,3.5,1158967613
75,928,4.5,1158967852
75,1036,4.0,1158989815
75,1090,1.0,1158967824
75,1196,4.5,1158990239
75,1198,4.5,1158990045
75,1199,2.5,1158967231
75,1200,2.5,1158967713
75,1204,3.5,1158989794
75,1214,4.5,1158967602
75,1234,4.5,1158967139
75,1240,4.0,1158990196
75,1253,4.0,1158982941
75,1266,4.0,1158967216
75,1275,3.5,1158989900
75,1291,4.5,1158990090
75,1320,3.0,1158967195
75,1372,4.0,1158968308
75,1374,2.0,1158967591
75,1376,4.0,1158967212
75,1610,4.0,1158989841
75,1653,2.0,1158967079
75,1721,2.5,1158967893
75,1889,3.0,1158968225
75,1962,4.5,1158967875
75,2078,5.0,1158982700
75,2115,3.5,1158990116
75,2193,1.5,1158989724
75,2467,4.0,1158989849
75,2529,1.5,1158967238
75,2571,1.0,1158967564
75,2628,1.0,1158967457
75,2640,1.5,1158967058
75,3034,4.0,1158982812
75,3176,1.0,1158968301
75,3681,5.0,1158990136
75,4306,4.0,1158982794
75,4369,2.5,1158967388
75,4993,5.0,1158967649
75,5008,4.0,1158968122
75,5445,2.0,1158967067
75,5952,4.0,1158982929
75,6303,4.0,1158989870
75,6870,1.0,1158968174
75,7001,4.0,1158968208
75,7123,2.5,1158968322
75,7153,4.0,1158967110
75,8360,4.0,1158982806
75,8865,1.0,1158982908
75,8961,4.0,1158982785
75,33493,0.5,1158967510
75,34405,4.0,1158967581
75,36519,4.0,1158967337
75,44191,4.5,1158982577
75,44199,3.0,1158968109
100,3,3.5,1100183804
100,11,4.0,1100184041
100,16,4.5,1100185959
100,17,4.5,1100184147
100,19,1.0,1100183757
100,28,4.5,1100184447
100,62,4.0,1100185952
100,74,4.0,1100186732
100,89,4.0,1100186731
100,95,4.5,1100185961
