movieId,title,genres
581,"Celluloid Closet, The (1995)",Documentary
585,"Brady Bunch Movie, The (1995)",Comedy
586,Home Alone (1990),Children|Comedy
587,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller
588,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
589,Terminator 2: Judgment Day (1991),Action|Sci-Fi
590,Dances with Wolves (1990),Adventure|Drama|Western
592,Batman (1989),Action|Crime|Thriller
593,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
594,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical
595,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
596,Pinocchio (1940),Animation|Children|Fantasy|Musical
597,Pretty Woman (1990),Comedy|Romance
605,One Fine Day (1996),Drama|Romance
608,Fargo (1996),Comedy|Crime|Drama|Thriller
610,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi
612,"Pallbearer, The (1996)",Comedy
613,Jane Eyre (1996),Drama|Romance
616,"Aristocats, The (1970)",Animation|Children
619,Ed (1996),Comedy
626,"Thin Line Between Love and Hate, A (1996)",Comedy
628,Primal Fear (1996),Crime|Drama|Mystery|Thriller
637,Sgt. Bilko (1996),Comedy
639,Girl 6 (1996),Comedy|Drama
640,Diabolique (1996),Drama|Thriller
647,Courage Under Fire (1996),Action|Crime|Drama|War
648,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
650,Moll Flanders (1996),Drama
653,Dragonheart (1996),Action|Adventure|Fantasy
661,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical
663,Kids in the Hall: Brain Candy (1996),Comedy
667,Bloodsport 2 (a.k.a. Bloodsport II: The Next Kumite) (1996),Action
671,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi
673,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
692,Solo (1996),Action|Sci-Fi|Thriller
694,"Substitute, The (1996)",Action|Crime|Drama
707,Mulholland Falls (1996),Crime|Drama|Thriller
708,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
711,Flipper (1996),Adventure|Children
719,Multiplicity (1996),Comedy
724,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller
725,"Great White Hype, The (1996)",Comedy
728,Cold Comfort Farm (1995),Comedy
731,Heaven's Prisoners (1996),Crime|Thriller
733,"Rock, The (1996)",Action|Adventure|Thriller
736,Twister (1996),Action|Adventure|Romance|Thriller
742,Thinner (1996),Horror|Thriller
743,Spy Hard (1996),Comedy
745,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
748,"Arrival, The (1996)",Action|Sci-Fi|Thriller
750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War
761,"Phantom, The (1996)",Action|Adventure
762,Striptease (1996),Comedy|Crime
778,Trainspotting (1996),Comedy|Crime|Drama
780,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
781,Stealing Beauty (1996),Drama
782,"Fan, The (1996)",Drama|Thriller
783,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance
784,"Cable Guy, The (1996)",Comedy|Thriller
785,Kingpin (1996),Comedy
786,Eraser (1996),Action|Drama|Thriller
788,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
798,Daylight (1996),Action|Adventure|Drama|Thriller
800,Lone Star (1996),Drama|Mystery|Western
801,Harriet the Spy (1996),Children|Comedy
802,Phenomenon (1996),Drama|Romance
804,She's the One (1996),Comedy|Romance
805,"Time to Kill, A (1996)",Drama|Thriller
828,"Adventures of Pinocchio, The (1996)",Adventure|Children
829,Joe's Apartment (1996),Comedy|Fantasy|Musical
830,"First Wives Club, The (1996)",Comedy
832,Ransom (1996),Crime|Thriller
833,High School High (1996),Comedy
836,Chain Reaction (1996),Action|Adventure|Thriller
837,Matilda (1996),Children|Comedy|Fantasy
838,Emma (1996),Comedy|Drama|Romance
839,"Crow: City of Angels, The (1996)",Action|Thriller
849,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
852,Tin Cup (1996),Comedy|Drama|Romance
858,"Godfather, The (1972)",Crime|Drama
861,Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha) (1992),Action|Comedy|Crime|Thriller
866,Bound (1996),Crime|Drama|Romance|Thriller
880,"Island of Dr. Moreau, The (1996)",Sci-Fi|Thriller
892,Twelfth Night (1996),Comedy|Drama|Romance
893,Mother Night (1996),Drama
898,"Philadelphia Story, The (1940)",Comedy|Drama|Romance
899,Singin' in the Rain (1952),Comedy|Musical|Romance
900,"American in Paris, An (1951)",Musical|Romance
903,Vertigo (1958),Drama|Mystery|Romance|Thriller
904,Rear Window (1954),Mystery|Thriller
905,It Happened One Night (1934),Comedy|Romance
908,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller
909,"Apartment, The (1960)",Comedy|Drama|Romance
910,Some Like It Hot (1959),Comedy|Crime
912,Casablanca (1942),Drama|Romance
913,"Maltese Falcon, The (1941)",Film-Noir|Mystery
914,My Fair Lady (1964),Comedy|Drama|Musical|Romance
915,Sabrina (1954),Comedy|Romance
916,Roman Holiday (1953),Comedy|Drama|Romance
919,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical
920,Gone with the Wind (1939),Drama|Romance|War
921,My Favorite Year (1982),Comedy
922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Drama|Film-Noir|Romance
923,Citizen Kane (1941),Drama|Mystery
924,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi
926,All About Eve (1950),Drama
927,"Women, The (1939)",Comedy
928,Rebecca (1940),Drama|Mystery|Romance|Thriller
930,Notorious (1946),Film-Noir|Romance|Thriller
932,"Affair to Remember, An (1957)",Drama|Romance
933,To Catch a Thief (1955),Crime|Mystery|Romance|Thriller
934,Father of the Bride (1950),Comedy
938,Gigi (1958),Musical
940,"Adventures of Robin Hood, The (1938)",Action|Adventure|Romance
942,Laura (1944),Crime|Film-Noir|Mystery
945,Top Hat (1935),Comedy|Musical|Romance
951,His Girl Friday (1940),Comedy|Romance
953,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance
954,Mr. Smith Goes to Washington (1939),Drama
955,Bringing Up Baby (1938),Comedy|Romance
965,"39 Steps, The (1935)",Drama|Mystery|Thriller
968,Night of the Living Dead (1968),Horror|Sci-Fi|Thriller
969,"African Queen, The (1951)",Adventure|Comedy|Romance|War
996,Last Man Standing (1996),Action|Crime|Drama|Thriller
998,Set It Off (1996),Action|Crime
1004,"Glimmer Man, The (1996)",Action|Thriller
1006,"Chamber, The (1996)",Drama
1009,Escape to Witch Mountain (1975),Adventure|Children|Fantasy
1011,Herbie Rides Again (1974),Children|Comedy|Fantasy|Romance
1012,Old Yeller (1957),Children|Drama
1013,"Parent Trap, The (1961)",Children|Comedy|Romance
1014,Pollyanna (1960),Children|Comedy|Drama
1015,Homeward Bound: The Incredible Journey (1993),Adventure|Children|Drama
1020,Cool Runnings (1993),Comedy
1021,Angels in the Outfield (1994),Children|Comedy
1022,Cinderella (1950),Animation|Children|Fantasy|Musical|Romance
1024,"Three Caballeros, The (1945)",Animation|Children|Musical
1025,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical
1027,Robin Hood: Prince of Thieves (1991),Adventure|Drama
1028,Mary Poppins (1964),Children|Comedy|Fantasy|Musical
1029,Dumbo (1941),Animation|Children|Drama|Musical
1032,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical
1033,"Fox and the Hound, The (1981)",Animation|Children|Drama
1035,"Sound of Music, The (1965)",Musical|Romance
1036,Die Hard (1988),Action|Crime|Thriller
1037,"Lawnmower Man, The (1992)",Action|Horror|Sci-Fi|Thriller
1042,That Thing You Do! (1996),Comedy|Drama
1047,"Long Kiss Goodnight, The (1996)",Action|Drama|Thriller
1056,Jude (1996),Drama
1059,William Shakespeare's Romeo + Juliet (1996),Drama|Romance
1060,Swingers (1996),Comedy|Drama
1061,Sleepers (1996),Thriller
1073,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
1077,Sleeper (1973),Comedy|Sci-Fi
1079,"Fish Called Wanda, A (1988)",Comedy|Crime
1080,Monty Python's Life of Brian (1979),Comedy
1081,Victor/Victoria (1982),Comedy|Musical|Romance
1084,Bonnie and Clyde (1967),Crime|Drama
1086,Dial M for Murder (1954),Crime|Mystery|Thriller
1088,Dirty Dancing (1987),Drama|Musical|Romance
1089,Reservoir Dogs (1992),Crime|Mystery|Thriller
1090,Platoon (1986),Drama|War
1091,Weekend at Bernie's (1989),Comedy
1092,Basic Instinct (1992),Crime|Mystery|Thriller
1093,"Doors, The (1991)",Drama
1094,"Crying Game, The (1992)",Drama|Romance|Thriller
1095,Glengarry Glen Ross (1992),Drama
1097,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi
1100,Days of Thunder (1990),Action|Drama|Romance
1101,Top Gun (1986),Action|Romance
1104,"Streetcar Named Desire, A (1951)",Drama
1105,Children of the Corn IV: The Gathering (1996),Horror
1120,"People vs. Larry Flynt, The (1996)",Comedy|Drama
1124,On Golden Pond (1981),Drama
1125,"Return of the Pink Panther, The (1975)",Comedy|Crime
1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
1131,Jean de Florette (1986),Drama|Mystery
1136,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy
1148,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
1150,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",Drama
1161,"Tin Drum, The (Blechtrommel, Die) (1979)",Drama|War
1171,Bob Roberts (1992),Comedy
1172,Cinema Paradiso (Nuovo cinema Paradiso) (1989),Drama
1173,"Cook the Thief His Wife & Her Lover, The (1989)",Comedy|Drama
1175,Delicatessen (1991),Comedy|Drama|Romance
1179,"Grifters, The (1990)",Crime|Drama|Film-Noir
1183,"English Patient, The (1996)",Drama|Romance|War
1186,"Sex, Lies, and Videotape (1989)",Drama
1189,"Thin Blue Line, The (1988)",Documentary
1191,Madonna: Truth or Dare (1991),Documentary|Musical
1193,One Flew Over the Cuckoo's Nest (1975),Drama
1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
1198,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
1199,Brazil (1985),Fantasy|Sci-Fi
1200,Aliens (1986),Action|Adventure|Horror|Sci-Fi
1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
1203,12 Angry Men (1957),Drama
1204,Lawrence of Arabia (1962),Adventure|Drama|War
1206,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller
1207,To Kill a Mockingbird (1962),Drama
1208,Apocalypse Now (1979),Action|Drama|War
1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
1212,"Third Man, The (1949)",Film-Noir|Mystery|Thriller
1213,Goodfellas (1990),Crime|Drama
1214,Alien (1979),Horror|Sci-Fi
1215,Army of Darkness (1993),Action|Adventure|Comedy|Fantasy|Horror
1219,Psycho (1960),Crime|Horror
1220,"Blues Brothers, The (1980)",Action|Comedy|Musical
1221,"Godfather: Part II, The (1974)",Crime|Drama
1222,Full Metal Jacket (1987),Drama|War
1224,Henry V (1989),Action|Drama|Romance|War
1225,Amadeus (1984),Drama
1228,Raging Bull (1980),Drama
1230,Annie Hall (1977),Comedy|Romance
1231,"Right Stuff, The (1983)",Drama
1233,"Boot, Das (Boat, The) (1981)",Action|Drama|War
1234,"Sting, The (1973)",Comedy|Crime
1235,Harold and Maude (1971),Comedy|Drama|Romance
1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama
1238,Local Hero (1983),Comedy
1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
1241,Dead Alive (Braindead) (1992),Comedy|Fantasy|Horror
1242,Glory (1989),Drama|War
1243,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama
1244,Manhattan (1979),Comedy|Drama|Romance
1245,Miller's Crossing (1990),Crime|Drama|Film-Noir|Thriller
1246,Dead Poets Society (1989),Drama
1247,"Graduate, The (1967)",Comedy|Drama|Romance
1248,Touch of Evil (1958),Crime|Film-Noir|Thriller
1249,"Femme Nikita, La (Nikita) (1990)",Action|Crime|Romance|Thriller
1250,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War
1252,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi|Thriller
1254,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western
1256,Duck Soup (1933),Comedy|Musical|War
1257,Better Off Dead... (1985),Comedy|Romance
1258,"Shining, The (1980)",Horror
1259,Stand by Me (1986),Adventure|Drama
1261,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror
1262,"Great Escape, The (1963)",Action|Adventure|Drama|War
1263,"Deer Hunter, The (1978)",Drama|War
1265,Groundhog Day (1993),Comedy|Fantasy|Romance
1266,Unforgiven (1992),Drama|Western
1267,"Manchurian Candidate, The (1962)",Crime|Thriller|War
1268,Pump Up the Volume (1990),Comedy|Drama
1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller
1270,Back to the Future (1985),Adventure|Comedy|Sci-Fi
1271,Fried Green Tomatoes (1991),Comedy|Crime|Drama
1272,Patton (1970),Drama|War
1273,Down by Law (1986),Comedy|Drama|Film-Noir
1275,Highlander (1986),Action|Adventure|Fantasy
1276,Cool Hand Luke (1967),Drama
1277,Cyrano de Bergerac (1990),Comedy|Drama|Romance
1278,Young Frankenstein (1974),Comedy|Fantasy
1282,Fantasia (1940),Animation|Children|Fantasy|Musical
1283,High Noon (1952),Drama|Western
